Test ID,Category,Test Case,Priority,Pre-requisites,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Test Data,Expected Result,What to Look For,Status,Notes,Issue Details
AUTH-001,Login,Basic Login - Valid Credentials,HIGH,Browser at localhost:3000,Open http://localhost:3000 in fresh browser,Locate email input field,Locate password input field,Enter email,Enter password,Click Login button,"Email: employee1@demo.local, Password: demo123","Dashboard loads, user redirected from /login","✓ Email input accepted, ✓ Password input accepted, ✓ No error messages, ✓ Dashboard visible","✅ Pass","Credentials accepted; flow continues into 2FA (see AUTH-008/AUTH-010)",""
AUTH-002,Login,Login - Invalid Email Format,HIGH,On login page,Click email input field,Type invalid email (no @ symbol),Press Tab to trigger validation,Observe error message,Leave form as-is,Do not submit,"Email: invalidemail, Password: demo123","Email validation error shown, form not submittable","✓ Error message appears, ✓ Submit button disabled or shows error, ✓ Message indicates email format issue","☐ Not Started","",""
AUTH-003,Login,Login - Wrong Password,HIGH,On login page,Enter valid email (employee1@demo.local),Enter wrong password (wrongpass123),Click Login button,Wait 2 seconds for response,Observe error message,Note exact error text,"Email: employee1@demo.local, Password: wrongpass123","Error message: 'Invalid email or password', login fails","✓ Error message appears at top of form, ✓ Password field cleared, ✓ User stays on login page","☐ Not Started","",""
AUTH-004,Login,Login - Non-existent Email,HIGH,On login page,Enter email that doesn't exist (nouser@demo.local),Enter any password,Click Login button,Wait for response,Observe error,Note behavior,"Email: nouser@demo.local, Password: demo123","Error message: 'Invalid email or password'","✓ Generic error message shown (doesn't say email doesn't exist - security), ✓ Form not cleared, ✓ User stays on login page","☐ Not Started","",""
AUTH-005,Login,Login - Empty Email,HIGH,On login page,Leave email field empty,Enter password (demo123),Click Login button,Observe validation,Note if field highlighted,Check error message,"Email: (empty), Password: demo123","Form validation prevents submission or shows error","✓ Email field highlighted in red or error message shown, ✓ Form cannot be submitted, ✓ Clear error message about required field","☐ Not Started","",""
AUTH-006,Login,Login - Empty Password,HIGH,On login page,Enter valid email (employee1@demo.local),Leave password field empty,Click Login button,Observe validation,Note field highlighting,Check error text,"Email: employee1@demo.local, Password: (empty)","Form validation prevents submission","✓ Password field highlighted, ✓ Form cannot submit, ✓ Error message shown","☐ Not Started","",""
AUTH-007,Login,Login - Both Fields Empty,HIGH,On login page,Leave both email and password empty,Locate submit button,Try to click Login,Observe behavior,Check form validation,Note error message,"Email: (empty), Password: (empty)","Form validation prevents submission with multiple errors","✓ Both fields show error, ✓ Clear error messages, ✓ Submit button disabled or prevented","☐ Not Started","",""
AUTH-008,2FA,Login - 2FA Modal Appears,HIGH,Successful first login step,Enter valid credentials (employee1@demo.local / demo123),Click Login,Wait 2 seconds,Observe modal/overlay,Check for OTP input,Note modal title,"Email: employee1@demo.local, Password: demo123","2FA modal appears with OTP input field","✓ Modal overlays login form, ✓ Title says '2FA Verification' or 'Enter OTP', ✓ 6-digit input field visible, ✓ 'Verify' button visible","✅ Pass","2FA modal shown with OTP field and verify button",""
AUTH-009,2FA,2FA - OTP Input Only Numbers,HIGH,2FA modal visible,Click OTP input field,Type: 123456,Verify input accepts only numbers,Try typing letter (a),Observe field behavior,Check if letter accepted,"OTP: 123456, Type a (letter)","Only numbers accepted, letter rejected","✓ Only digits appear in field, ✓ Non-numeric characters not typed, ✓ Field limited to 6 digits","☐ Not Started","",""
AUTH-010,2FA,2FA - Correct OTP Code,HIGH,2FA modal visible,Check for email with OTP code (check spam/test mailbox),Note 6-digit code from email,Click OTP input,Type the OTP code,Click Verify button,Wait for response,"OTP: From email (check SMTP logs or test mailbox)","Login successful, dashboard loads","✓ Modal closes, ✓ Dashboard loads, ✓ User name shows in header, ✓ No error messages","✅ Pass","OTP 918090 accepted; redirected to /dashboard/employee as Employee One",""
AUTH-011,2FA,2FA - Wrong OTP Code,HIGH,2FA modal visible,Click OTP input,Type incorrect OTP (000000),Click Verify,Observe response,Check error message,Note attempt counter,"OTP: 000000","Error message shown, OTP rejected","✓ Error message appears, ✓ OTP field cleared, ✓ Attempt counter shows (e.g., '2 attempts remaining'), ✓ Can retry","☐ Not Started","",""
AUTH-012,2FA,2FA - Empty OTP,HIGH,2FA modal visible,Leave OTP field empty,Click Verify button,Observe behavior,Check validation,Note error,"OTP: (empty)","Form validation prevents submission","✓ Error shown or field highlighted, ✓ Cannot submit without OTP, ✓ Clear error message","☐ Not Started","",""
AUTH-013,2FA,2FA - Incomplete OTP (less than 6 digits),HIGH,2FA modal visible,Type only 5 digits in OTP (12345),Click Verify button,Observe validation,Check error message,Note behavior,"OTP: 12345","Validation error - needs 6 digits","✓ Cannot submit with <6 digits, ✓ Error message shown, ✓ Field not cleared, ✓ Can continue typing","☐ Not Started","",""
AUTH-014,2FA,2FA - Max 3 Attempts,HIGH,2FA modal visible,Enter wrong OTP 3 times,After 3rd wrong attempt,Observe behavior,Check if locked,Note error message,"OTP: 000000 (3 times)","After 3 failed attempts: account locked or user kicked back to login","✓ After 3rd wrong OTP: error message about max attempts, ✓ Modal closes or user redirected, ✓ Must login again to get new OTP","☐ Not Started","",""
AUTH-015,2FA,2FA - Resend OTP,HIGH,2FA modal visible,Locate 'Resend OTP' or similar button,Click Resend button,Wait for confirmation,Check email for new OTP,Note if OTP changed,"Button: 'Resend OTP' or 'Get New Code'","New OTP email sent, message confirmation shows","✓ Message says 'OTP sent to email', ✓ New OTP code arrives, ✓ Old OTP no longer works","☐ Not Started","",""
AUTH-016,2FA,2FA - OTP Expiration (10 minutes),HIGH,OTP received,Note time OTP was sent,Wait 10+ minutes,Attempt to enter original OTP,Try using it,Observe if expired,"Time waited: 10 minutes, OTP: from earlier","Expired OTP rejected","✓ Error message: 'OTP expired', ✓ User must click Resend, ✓ New OTP needed to continue","☐ Not Started","",""
AUTH-017,Session,Session Persistence - User Stays Logged In,HIGH,Logged in as employee,Open dashboard,Open another tab,Navigate to http://localhost:3000,Observe behavior,Check if still logged in,"User: employee1@demo.local","User still logged in, redirected to dashboard not login","✓ No redirect to login, ✓ Dashboard loads immediately, ✓ Session cookie valid, ✓ User name shown in header","☐ Not Started","",""
AUTH-018,Session,Session Duration - 24 Hour Timeout,MEDIUM,Logged in and dashboard visible,Note exact login time,Wait for testing (or simulate in dev tools),Attempt to navigate after timeout,Observe behavior,Check for logout,"Time: Check server logs","After 24 hours: user logged out automatically","✓ User redirected to login page, ✓ Error message about session expired, ✓ Must login again with 2FA","☐ Not Started","",""
AUTH-019,Logout,Logout - Button Visible,HIGH,Logged in on dashboard,Look for logout button/link,Usually in top-right menu,Locate user menu dropdown,Find logout option,Note button text,"Button location: Top-right header area","Logout button/option visible and clickable","✓ Logout option in user menu, ✓ Clearly labeled, ✓ Not hidden in settings","☐ Not Started","",""
AUTH-020,Logout,Logout - Click Logout Button,HIGH,Logged in on dashboard,Click user menu in top-right,Locate logout option,Click logout,Wait for page to load,Verify redirect,"Action: Click Logout","User logged out, redirected to login page","✓ Redirected to /login, ✓ Cannot access dashboard (if try to visit), ✓ Login form empty/ready, ✓ No user info visible","☐ Not Started","",""
AUTH-021,Logout,Logout - Session Terminated,HIGH,Just logged out,Go to browser developer tools,Check Application > Cookies,Look for auth/JWT cookie,Verify cookie deleted,Check localStorage,"Cookie name: Usually 'Auth' or contains 'JWT'","Auth cookie deleted or expired","✓ No auth cookie in cookies, ✓ No JWT token in localStorage, ✓ Session cannot be used","☐ Not Started","",""
AUTH-022,Logout,Logout - Cannot Access Dashboard After Logout,HIGH,Just logged out,Try to navigate to /dashboard/employee,Observe redirect,Check page behavior,Try other protected routes,Verify all redirected,"URL tried: /dashboard/employee","Redirected to login page automatically","✓ Accessing protected routes redirects to login, ✓ Cannot bypass with URL, ✓ Session validation working","☐ Not Started","",""
AUTH-023,Password,Password Field - Text Masked,HIGH,On login page,Locate password input field,Click password field,Type password (demo123),Observe field display,Check if text hidden,Try selecting text,"Text typed: demo123","Password characters masked (shown as dots/asterisks)","✓ Text appears as ••••••••, ✓ Cannot see actual password, ✓ Security maintained, ✓ Cannot copy text easily","☐ Not Started","",""
