Test ID,Category,Test Case,Priority,Pre-requisites,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Test Data,Expected Result,What to Look For,Status,Notes,Issue Details
EMP-001,Dashboard,Employee Dashboard - Load & Display,HIGH,"Logged in as employee1@demo.local","Go to /dashboard/employee","Wait for page to load (2-3 sec)","Observe all widgets","Check leave balance widget","Check pending requests widget","Check recent history widget","Dashboard should load","All dashboard widgets load and display","✓ Leave balances shown (EL, CL, ML), ✓ Pending count shown, ✓ Recent leaves visible, ✓ Quick apply button visible","☐ Not Started","",""
EMP-002,Dashboard,Dashboard - Leave Balance Summary,HIGH,On employee dashboard,Locate leave balance widget,Check EL balance shown,Check CL balance shown,Check ML balance shown,Check total available,Note numbers shown,"Balance format: EL: 12 days, CL: 8 days, ML: 10 days","Correct balances displayed for current year","✓ All three main leaves shown, ✓ Numbers are reasonable, ✓ Year shown, ✓ Easy to understand format","☐ Not Started","",""
EMP-003,Dashboard,Dashboard - Pending Approvals Count,HIGH,Has pending leaves,On dashboard,Find pending count widget,Check number displayed,Verify matches actual pending,Confirm link to queue,"Pending count: Should match actual pending leaves","Correct pending count shown","✓ Count is accurate, ✓ Link to approval queue works, ✓ Count updates in real-time, ✓ Clear label","☐ Not Started","",""
EMP-004,Dashboard,Dashboard - Quick Apply Leave Button,HIGH,On dashboard,Locate 'Apply Leave' button,Click the button,Wait for form/redirect,Observe page,Check form ready,"Button text: 'Apply Leave' or 'Request New Leave'","Leave application form opens or page redirects to apply form","✓ Button clickable, ✓ Form appears immediately, ✓ All fields ready, ✓ No errors on load","☐ Not Started","",""
EMP-005,Dashboard,Dashboard - Upcoming Leaves Card,MEDIUM,Have approved upcoming leaves,On dashboard,Find 'Upcoming Leaves' card,Check leaves listed,Verify dates,Note count shown,"Upcoming: 2-3 approved leaves in future","Shows next approved leaves with dates","✓ Only future/upcoming leaves shown, ✓ Dates clear, ✓ Leave type shown, ✓ Return date shown","☐ Not Started","",""
EMP-006,Dashboard,Dashboard - Recent History Card,MEDIUM,Have leave history,On dashboard,Find 'Recent Leave Requests' card,Check recent requests listed,Note status of each,Check dates,"Recent leaves: Last 5 requests","Shows recent leave requests with status","✓ Most recent first, ✓ Status shown (APPROVED, SUBMITTED, etc.), ✓ Dates clear, ✓ Links to details work","☐ Not Started","",""
EMP-007,Leave Apply,Apply Leave - Form Loads,HIGH,"On /apply-leave page","Wait for form to load (2-3 sec)","Check all fields present","Verify input fields","Check select dropdowns","Check submit button","Confirm form ready","Form fields: Type, Start Date, End Date, Reason","Leave application form fully loaded","✓ All fields present, ✓ No validation errors on load, ✓ Fields are active/enabled, ✓ Submit button ready","☐ Not Started","",""
EMP-008,Leave Apply,Apply Leave - Select Leave Type (EARNED),HIGH,Form loaded,Click Leave Type dropdown,Find 'Earned Leave' or 'EL',Select it,Observe form update,Check fields appear,"Type selected: EARNED","EARNED leave type selected, form fields specific to EL show","✓ Type shows selected, ✓ Description shown (EL info), ✓ Required fields shown, ✓ No errors","☐ Not Started","",""
EMP-009,Leave Apply,Apply Leave - Select Leave Type (CASUAL),HIGH,Form loaded,Click Leave Type dropdown,Find 'Casual Leave' or 'CL',Select it,Observe form,Check constraints,"Type selected: CASUAL","CASUAL selected, form shows CL-specific constraints","✓ Max 3 days note shown, ✓ No weekend rule explained, ✓ Form ready for CL dates","☐ Not Started","",""
EMP-010,Leave Apply,Apply Leave - Select Leave Type (MEDICAL),HIGH,Form loaded,Click Leave Type dropdown,Find 'Medical Leave' or 'ML',Select it,Observe form,Check certificate requirement,"Type selected: MEDICAL","MEDICAL selected, form shows ML requirements","✓ Certificate requirement message shown (>3 days), ✓ File upload field ready, ✓ Form configured for ML","☐ Not Started","",""
EMP-011,Leave Apply,Apply Leave - Date Selection (Start Date),HIGH,Form loaded with leave type,Click Start Date field,Observe calendar picker,Select a date (today or future),Confirm selection,Check date shows,"Date selected: 2025-11-20","Start date selected and shows in field","✓ Calendar appears, ✓ Can select future dates, ✓ Selected date shows, ✓ No past dates allowed","☐ Not Started","",""
EMP-012,Leave Apply,Apply Leave - Date Selection (End Date),HIGH,Start date selected,Click End Date field,Observe calendar,Select end date (after start),Confirm selection,Check dates show,"Start: 2025-11-20, End: 2025-11-22","End date selected, shows after start date","✓ Calendar appears, ✓ Only dates after start available, ✓ Selected date shows, ✓ Both dates visible in form","☐ Not Started","",""
