Test ID,Category,Test Case,Priority,Pre-requisites,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Test Data,Expected Result,What to Look For,Status,Notes,Issue Details
POLICY-001,Service Eligibility,EL Eligible After 6 Months Service,HIGH,Employee with 6+ months service,Login as employee with 6+ months service,Apply for EARNED leave,Verify leave application accepted,Check no ineligibility warning,Submit and approve leave,Verify balance deducted,Employee: employee1 (2023-01-15 join, 2+ yrs service),EL application succeeds,✓ Application submitted | ✓ No eligibility warning | ✓ Approved successfully | ✓ Balance deducted,☐ Not Started,,
POLICY-002,Service Eligibility,EL Ineligible Before 6 Months Service,HIGH,Employee with <6 months service,Login as new employee,Try to apply for EARNED leave,Verify rejection or warning message,Check error message: "Service period less than 6 months required",Cannot submit,Request rejected,Employee: New employee with <6 months,EL application rejects due to service,✓ Warning shows | ✓ Application blocked | ✓ Message clear about requirement | ✓ Cannot proceed,☐ Not Started,,
POLICY-003,Service Eligibility,Maternity Leave Eligible,HIGH,Female employee with 6+ months service,Login as female employee,Apply for Maternity leave (56 days),Verify application accepted,Check no ineligibility warning,Verify leave duration is 56 days,Approve and verify balance deduction,Employee: Female with 6+ months service,Maternity leave application succeeds,✓ Application submitted | ✓ No warning | ✓ 56-day duration correct | ✓ Approved | ✓ Balance deducted,☐ Not Started,,
POLICY-004,Service Eligibility,Maternity Leave Ineligible (Gender),HIGH,Male employee applies for Maternity leave,Login as male employee,Try to apply for Maternity leave,Verify application blocked,Check error message: "Maternity leave for females only",Cannot submit,Request rejected,Employee: Male employee,Maternity leave blocks for males,✓ Application blocked | ✓ Gender check enforced | ✓ Message clear | ✓ Cannot apply,☐ Not Started,,
POLICY-005,Service Eligibility,Maternity Leave Ineligible (Service),HIGH,Female with <6 months service,Login as female new employee,Try to apply for Maternity leave,Verify application blocked,Check error message: "Service and gender requirement check",Cannot submit,Request rejected,Employee: Female with <3 months service,Maternity leave rejects due to service,✓ Application blocked | ✓ Both checks enforced | ✓ Message clear,☐ Not Started,,
POLICY-006,Service Eligibility,Paternity Leave Requirement,HIGH,Male employee applies for Paternity leave,Login as male employee with 6+ months service,Apply for Paternity leave,Verify application accepted,Check maximum 2 occasions in 36-month period,Submit and approve,Verify balance deduction,Employee: Male with 6+ months service,Paternity leave application succeeds,✓ Application submitted | ✓ Approved | ✓ Balance deducted | ✓ Interval tracked,☐ Not Started,,
POLICY-007,Notice Periods,EARNED Leave Requires 5-Day Notice,HIGH,EL application with <5 days notice,Try to apply for EL on Nov 20 submitted Nov 19 (1 day notice),Verify warning appears: "5-day notice required",Submit anyway if allowed,Check if HR can approve with warning,Verify approval shows exception,Request: EL Nov 20-24 submitted Nov 19,Warning shows for insufficient notice,✓ Warning appears | ✓ Reason clear | ✓ Can proceed if approved exception | ✓ Tracked in audit,☐ Not Started,,
POLICY-008,Notice Periods,EARNED Leave Acceptable with 5-Day Notice,MEDIUM,EL application with 5-day notice,Apply for EL on Dec 1-5 submitted Nov 26 (5 days),Verify no warning message,Submit application,Verify approval proceeds normally,Check balance deduction,Request: EL Dec 1-5 submitted Nov 26,No notice warning shows,✓ No warning appears | ✓ Application smooth | ✓ Approved normally | ✓ Balance correct,☐ Not Started,,
POLICY-009,Notice Periods,CASUAL Leave Exempt from Notice Period,HIGH,CL application with no advance notice,Apply for CL today for same-day leave,Verify no notice requirement warning,Submit application,Verify acceptance,Check Dept Head can approve immediately,Request: CL same-day application,CL accepts without notice requirement,✓ No notice check | ✓ Application accepted | ✓ Can approve immediately,☐ Not Started,,
POLICY-010,Consecutive Day Limits,CASUAL Leave Max 3 Consecutive Days,HIGH,CL application for 4 consecutive days,Try to apply for 4 consecutive CASUAL days (Nov 20-23),Verify rejection or warning,Check error message: "Max 3 consecutive days for CASUAL",Cannot submit,Request rejected,Leave: 4 consecutive CASUAL days,CL application rejects due to limit,✓ Application blocked | ✓ Message shows limit (3 days) | ✓ Cannot proceed,☐ Not Started,,
