Test ID,Category,Test Case,Priority,Pre-requisites,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Test Data,Expected Result,What to Look For,Status,Notes,Issue Details
HRHEAD-001,System Dashboard,View HR Head Dashboard,HIGH,Logged in as HR Head (hrhead@demo.local),Login with HR Head credentials,Navigate to Dashboard,Verify Dashboard loads,Check all widgets: pending approvals, approval history, monthly statistics,Scroll to see complete dashboard,Check data accuracy,Email: hrhead@demo.local | Password: demo123,Dashboard loads with HR Head widgets,✓ Pending approvals count visible | ✓ Statistics show | ✓ Monthly summary displays | ✓ Widgets functional,☐ Not Started,,
HRHEAD-002,Approval Workflow,View Final Pending Approvals,HIGH,Logged in as HR Head,Navigate to "Approvals" or "Final Reviews",Verify page loads,Check if all approved by HR Admin requests display,Verify requests ready for final approval,Check columns: applicant, department, leave type, dates, HR Admin approval status,Sort by date,Request Status: Approved by HR Admin, awaiting HR Head,All pending final approvals visible,✓ List shows waiting for HR Head | ✓ Approved by HR Admin status shown | ✓ All columns visible | ✓ Sorting works | ✓ Pagination available,☐ Not Started,,
HRHEAD-003,Approval Workflow,Approve Leave at HR Head Level,HIGH,Pending request approved by HR Admin,Open pending request,Review all details including HR Admin's approval,Click "Approve" button,Verify confirmation message,Check status changes to "Approved by HR Head",Request: CASUAL 2 days approved by HR Admin | Approver: hrhead@demo.local,Leave approves at HR Head level,✓ Approve button works | ✓ Confirmation shows | ✓ Status updates | ✓ Moves to CEO level or finalized | ✓ Notification sent,☐ Not Started,,
HRHEAD-004,Approval Workflow,Reject Leave at HR Head Level,HIGH,Pending request exists,Open request approved by HR Admin,Click "Reject" button,Enter rejection reason,Click confirm,Verify status changes to "Rejected by HR Head",Request: Request approved by HR Admin | Reason: Specific rejection,Leave rejects at HR Head level,✓ Reject button works | ✓ Reason recorded | ✓ Status updates to "Rejected" | ✓ Employee notified | ✓ Balance untouched,☐ Not Started,,
HRHEAD-005,Approval Workflow,Return for Modification,HIGH,Pending request with issues,Open request,Click "Return for Modification" button,Enter specific feedback,Click confirm,Verify status changes to "Returned for Modification",Request: Request needing changes | Feedback: Specific guidance,Request returns for modification,✓ Return button works | ✓ Comments saved | ✓ Status updated | ✓ Employee sees feedback | ✓ Can resubmit,☐ Not Started,,
HRHEAD-006,Approval Workflow,Bulk Approve at Final Level,MEDIUM,10+ pending requests at HR Head level,Open approvals list,Select multiple requests via checkboxes,Click "Bulk Approve" button,Review selected requests,Confirm action,All requests approve,Requests: 5-10 pending approvals,All requests approve in bulk,✓ Checkboxes work | ✓ Bulk action available | ✓ Confirmation shown | ✓ All approve | ✓ Notification sent,☐ Not Started,,
HRHEAD-007,Approval Workflow,Approve Special Leave Requests,MEDIUM,Special leave request (PATERNITY, STUDY, etc.) pending,Open request,Verify leave type is special,Check eligibility criteria met,Review special conditions,Click Approve,Verify approval succeeds,Request: PATERNITY leave request pending,Special leave approves at HR Head,✓ Eligibility verified | ✓ Special conditions checked | ✓ Approval succeeds | ✓ Status updates,☐ Not Started,,
HRHEAD-008,Approval Workflow,Reject Ineligible Special Leave,MEDIUM,Special leave request from ineligible employee,Open request,Check eligibility (e.g., PATERNITY requires service, STUDY has limits),Verify not eligible,Click Reject,Enter reason: "Service requirement not met" or similar,Verify rejection,Request: PATERNITY from <6 months service,Request rejects for ineligibility,✓ Eligibility checked | ✓ Reject succeeds | ✓ Reason specific | ✓ Policy explained to employee,☐ Not Started,,
HRHEAD-009,Approval Workflow,Escalate to CEO if Required,MEDIUM,Leave request requiring CEO approval,Open request,Look for "Escalate to CEO" button or similar,Click to escalate,Verify confirmation,Check status changes to "Awaiting CEO Approval",Navigate to CEO and verify request appears,Request: High-value or sensitive leave,Request escalates to CEO,✓ Escalate button visible | ✓ Confirmation shown | ✓ Status updates | ✓ CEO sees request,☐ Not Started,,
HRHEAD-010,Approval Workflow,Approve Without CEO Escalation,MEDIUM,Request doesn't require CEO approval,Open request,Verify no CEO escalation required,Click "Approve" button,Verify confirmation,Check final status changes to "Approved" (fully approved),Request: Standard leave approved by HR Admin,Leave finalizes approval at HR Head,✓ Approve succeeds | ✓ Final status shows | ✓ Employee notified | ✓ Leave effective,☐ Not Started,,
HRHEAD-011,Approval Workflow,View Approval History of Request,MEDIUM,Approved request with full history,Open approved request,Scroll to "Approval Timeline" section,Verify shows all steps: Dept Head, HR Admin, HR Head approvals,Check each step shows: status, approver name, timestamp, comments,Click on each step to expand,Request: Fully approved leave,Approval chain displays completely,✓ All steps visible | ✓ Names and timestamps shown | ✓ Comments visible | ✓ Expandable | ✓ Timeline logical,☐ Not Started,,
HRHEAD-012,Approval Workflow,View Request Edit History,MEDIUM,Request edited and resubmitted,Open approved request,Scroll to "Edit History" or "Versions",Verify shows original and resubmitted versions,Click to compare versions,Check what changed: dates, reason, attachments,Verify each version has approval status,Request: Originally 3 days, edited to 2 days,Edit history displays all versions,✓ Versions listed | ✓ Changes highlighted | ✓ Timestamps shown | ✓ Can compare | ✓ Approval status per version,☐ Not Started,,
HRHEAD-013,Leave Exceptions,Handle Service Ineligibility Appeal,MEDIUM,Employee appeals ineligible leave decision,Open appeal request,Review original rejection reason,Check employee's service date and justification,Make discretionary decision,Enter decision and reasoning,Approve or reject with detailed notes,Request: Appeal for MATERNITY despite service shortage,Appeal handled with documented decision,✓ Appeal visible | ✓ Original reason shown | ✓ Decision made | ✓ Reasoning documented | ✓ Employee notified,☐ Not Started,,
HRHEAD-014,Leave Exceptions,Override Policy for Exceptional Cases,MEDIUM,Exceptional circumstance requires policy override,Open request flagged for override,Review override justification,Verify HR Head authority to override,Click "Override Policy" button (if available),Enter override reason: "Medical emergency - exception granted",Verify override applied and logged,Request: Medical leave >14 days with justification,Policy override applied successfully,✓ Override option available | ✓ Reason recorded | ✓ Override logged in audit | ✓ Status updates,☐ Not Started,,
HRHEAD-015,Leave Exceptions,Grant Extension to Service Ineligible Leave,MEDIUM,Employee requesting extension of STUDY leave beyond limit,Open request,Check original study leave limit (max 365 days),Review extension request,Verify HR Head can approve extension,Click approve with extension notation,Verify extended leave approved,Request: STUDY leave extension beyond standard limit,Leave extension approved,✓ Extension visible | ✓ New end date set | ✓ Approval recorded | ✓ Employee sees new dates,☐ Not Started,,
HRHEAD-016,Management Reports,View Department Performance,MEDIUM,Logged in as HR Head,Navigate to Reports,Click "Department Performance",Verify each department shows: employees, on leave today, pending approvals, approval rate,Check calculations accurate,Filter by specific department,Sort by metric,Period: Current month,Department performance report displays,✓ All departments listed | ✓ Metrics accurate | ✓ Filters work | ✓ Sortable | ✓ Drill-down available,☐ Not Started,,
