Test ID,Category,Test Case,Priority,Pre-requisites,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Test Data,Expected Result,What to Look For,Status,Notes,Issue Details
CEO-001,Executive Dashboard,View CEO Dashboard,HIGH,Logged in as CEO (ceo@demo.local),Login with CEO credentials,Navigate to Dashboard,Verify Executive Dashboard loads,Check all executive widgets: pending approvals, system summary, key metrics,Scroll to see complete dashboard,Check data accuracy,Email: ceo@demo.local | Password: demo123,CEO Dashboard loads with executive widgets,✓ Executive summary visible | ✓ Key metrics display | ✓ Pending items shown | ✓ All widgets functional,☐ Not Started,,
CEO-002,Executive Dashboard,View System-Wide Metrics,MEDIUM,CEO Dashboard open,Review widget showing overall metrics,Verify: total employees on leave today, pending approvals across system, approval rate,Check month-to-date statistics,Check year-to-date statistics,Scroll to see all metrics,Period: Current day and month,System-wide metrics display,✓ Employee count on leave accurate | ✓ Pending count correct | ✓ Approval rate shown | ✓ YTD data accurate,☐ Not Started,,
CEO-003,Executive Dashboard,View Critical Issues,MEDIUM,CEO Dashboard open,Look for "Alerts" or "Critical Issues" widget,Verify shows: overdue approvals, policy violations, high absence periods,Check alert priority levels,Click on alert to drill down,View issue details and recommended actions,Alerts: Various system-wide issues,Critical issues display with recommendations,✓ Alerts visible | ✓ Priority shown | ✓ Drilldown works | ✓ Actions recommended,☐ Not Started,,
CEO-004,Approval Workflow,View CEO-Level Pending Approvals,HIGH,Logged in as CEO,Navigate to "Approvals" or "Final Reviews",Verify all requests escalated to CEO display,Check columns: applicant, department, leave type, dates, approval chain status,Sort by date and urgency,Verify requests ready for CEO decision,Request Status: Escalated to CEO level,CEO pending approvals visible,✓ All CEO-level requests show | ✓ Escalation reason visible | ✓ All columns display | ✓ Sorting works,☐ Not Started,,
CEO-005,Approval Workflow,Approve Critical Leave Request,HIGH,High-value leave request escalated to CEO,Open request,Review: applicant position, business impact, HR Head recommendation,Click "Approve" button,Verify confirmation message,Check status changes to "Approved by CEO" (final approval),Request: Senior executive leave or critical case | Approver: ceo@demo.local,Leave approves at CEO level,✓ Approve button works | ✓ Confirmation shows | ✓ Status updates to final | ✓ Notifications sent,☐ Not Started,,
CEO-006,Approval Workflow,Reject CEO-Level Approval Request,HIGH,Critical leave request escalated,Open request,Review executive impact,Click "Reject" button,Enter rejection reason: "Business continuity required during period",Click confirm,Verify status changes to "Rejected by CEO",Request: Critical leave escalated to CEO | Reason: Business need,Leave rejects at CEO level,✓ Reject button works | ✓ Reason recorded | ✓ Status updates to "Rejected" | ✓ Employee notified,☐ Not Started,,
CEO-007,Approval Workflow,Return Request for Modification,HIGH,Request needs executive input,Open request,Click "Return for Modification" button,Enter specific feedback: "Recommend alternative dates for business continuity",Click confirm,Verify request returns with CEO feedback,Request: Escalated request needing adjustment | Feedback: Specific guidance,Request returns with CEO input,✓ Return works | ✓ Feedback specific | ✓ Employee sees recommendation | ✓ Can resubmit,☐ Not Started,,
CEO-008,Approval Workflow,View Request Escalation Reason,MEDIUM,Escalated request opened,View request details,Look for "Escalation Reason" or similar field,Verify shows why HR Head escalated to CEO,Review escalation notes from HR Head,Make decision based on escalation,Request: Escalated from HR Head,Escalation reason displays clearly,✓ Reason visible | ✓ HR Head context shown | ✓ Can see previous approvals | ✓ Decision-making info complete,☐ Not Started,,
CEO-009,Approval Workflow,Approve Exception Request,HIGH,Employee exception appeal to CEO,Open exception request,Review original policy violation,Review exception justification,Check if CEO can grant exception,Click "Approve with Exception" button,Verify exception approved and logged,Request: Exception requiring CEO approval (e.g., > 10 years since paternity),Exception approves with approval logged,✓ Exception button available | ✓ Approval recorded | ✓ Audit logged | ✓ Employee notified,☐ Not Started,,
CEO-010,Approval Workflow,Deny Exception Request,MEDIUM,Exception request cannot be granted,Open request,Review exception policy,Verify cannot grant due to business policy,Click "Deny" or "Reject" button,Enter reason: "Cannot grant exception - policy prevents" ,Verify denial recorded,Request: Exception request not approvable,Exception denies appropriately,✓ Deny works | ✓ Reason clear | ✓ Policy referenced | ✓ Logged,☐ Not Started,,
CEO-011,Strategic Reports,View Executive Summary Report,MEDIUM,Logged in as CEO,Navigate to "Reports" or "Executive Reports",Click "Executive Summary",Verify report shows: system-wide metrics, key trends, risks,Check KPIs: approval rate, average approval time, on-leave percentage,Review high-level trends,Export as PDF for presentation,Period: Current month and YTD,Executive summary report displays,✓ Key metrics shown | ✓ Trends clear | ✓ Risks identified | ✓ Exportable | ✓ Presentation-ready,☐ Not Started,,
